,Absolute error,Experimental density,Predicted density,SMILES
3852,0.1269353191489364,1.239,1.3659353191489365,c1ccc2c(c1)ccc1c2ccc2cccnc21
3853,0.11550521739130493,1.2009999999999998,1.3165052173913048,C1=Cc2c(ccc3c2ccc2ccccc23)C1
3854,0.20776206896551552,1.232,1.4397620689655155,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12
3855,0.1962210526315773,1.274,1.4702210526315773,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12
3856,0.1962210526315773,1.274,1.4702210526315773,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12
3857,0.1962210526315773,1.274,1.4702210526315773,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12
3858,0.07239783783783826,1.187,1.2593978378378383,c1ccc2c(c1)cnc1ccccc12
3859,0.05151666666666688,1.25,1.3015166666666669,c1cnc2c(c1)ccc1ncccc12
3860,0.01477235294117607,1.301,1.2862276470588239,c1cnc2c(c1)ccc1cc[nH]c12
3861,0.13150521739130472,1.185,1.3165052173913048,c1ccc2c(c1)Cc1c-2ccc2ccccc12
3862,0.014772352941175848,1.301,1.286227647058824,c1ccc2c(c1)[nH]c1cnccc12
3863,0.018384615384615444,1.183,1.2013846153846155,c1ccc2cnncc2c1
3864,0.011075200000000063,1.27,1.2589248,c1cc2cnncc2cn1
3865,0.018384615384615444,1.183,1.2013846153846155,c1ccc2ncncc2c1
3866,0.14147333333333356,1.16,1.3014733333333335,C1=Nc2ccccc2Oc2ccccc21
3867,0.07239783783783826,1.187,1.2593978378378383,c1ccc2nc3ccccc3cc2c1
3868,0.09188500000000044,1.197,1.2888850000000005,c1ccc2c(c1)Cc1ccccc1S2
3869,0.08729000000000053,1.2429999999999999,1.3302900000000004,c1ccc2c(c1)Oc1ccccc1O2
3870,0.09221368421052678,1.278,1.3702136842105268,c1ccc2c(c1)Oc1ccccc1S2
3871,0.0606100000000005,1.242,1.1813899999999995,c1ccc2[nH]ncc2c1
3872,0.04702260869565178,1.196,1.2430226086956517,c1ccc2nocc2c1
3873,0.07134999999999936,1.11,1.1813499999999995,c1ccc2occc2c1
3874,0.025833600000000345,1.272,1.2978336000000004,c1ccc2sncc2c1
3875,0.006209999999999827,1.368,1.3617900000000003,c1ccc2nsnc2c1
3876,0.04702260869565178,1.196,1.2430226086956517,c1ccc2ocnc2c1
3877,0.008229999999999293,1.213,1.2212299999999994,c1ccc2c(c1)OCO2
3878,0.10464959999999945,1.02,1.1246495999999995,c1ccn2cccc2c1
3879,0.038365714285715,1.08,1.041634285714285,C1CN2CCN1CC2
3880,0.0836288888888892,0.976,1.0596288888888892,C1C2CC3CC1CC(C2)C3
3881,0.061584000000000305,1.071,1.0094159999999996,C1CC2OC2C1
3882,0.011449999999999294,0.97,0.9814499999999993,C1CCC2OC2C1
3883,0.01150750000000067,0.958,0.9464924999999993,C1CCCC2OC2CC1
3884,0.014021249999999208,1.153,1.1389787500000008,C1CC2OC2CCC2OC12
3885,0.03546499999999919,0.9470000000000001,0.9115350000000009,C1CCCCCC2OC2CCCC1
3886,0.01851500000000017,0.79,0.7714849999999999,C1CCCC1
3887,0.11375846153846148,1.055,1.1687584615384614,c1cnoc1
3888,0.04618714285714298,1.1159999999999999,1.069812857142857,c1c[nH]cn1
3889,0.10517384615384628,1.274,1.1688261538461537,c1c[nH]nn1
3890,0.0017625000000003332,1.103,1.1012374999999996,c1ccnnc1
3891,0.04623749999999971,1.055,1.1012374999999996,c1cncnc1
3892,0.07023749999999973,1.031,1.1012374999999996,c1cnccn1
3893,0.016143999999999714,1.173,1.1891439999999998,c1ncncn1
3894,0.018515000000000503,0.79,0.7714849999999995,C1CCCCCC1
3895,0.019515000000000393,0.7909999999999999,0.7714849999999995,C1CCCCCCC1
3896,0.019514999999999505,0.7909999999999999,0.7714850000000004,C1CCCCCCCCC1
3897,0.01851499999999895,0.79,0.7714850000000011,C1CCCCCCCCCCC1
3898,0.11983399999999922,1.089,0.9691660000000007,C1COCCOCCOCCO1
3899,0.08345999999999854,1.14,1.2234599999999984,C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C
3900,0.011715000000000142,1.9,1.911715,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl
3901,0.09578852459016463,1.17,1.2657885245901646,CN1CCC23CCCCC2C1Cc1ccc(O)cc13
3902,0.10116478260869655,1.36,1.2588352173913036,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1
3903,0.17344651162790647,1.216,1.0425534883720935,COC(=O)C=C(C)OP(=O)(OC)OC
3904,0.17987843137254877,1.2009999999999998,1.021121568627451,CCOP(=S)(OCC)SCSCC
3905,0.1441132075471695,1.119,0.9748867924528305,CCOP(=S)(OCC)OCCSCC
3906,0.17813454545454654,1.176,0.9978654545454534,CCOP(=S)(OCC)SCCSCC
3907,0.04578285714285668,1.11,1.0642171428571434,CCOP(=S)(S)OCC
3908,0.085104810126584,0.983,0.897895189873416,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC
3909,0.09669999999999979,1.3840000000000001,1.4807,O=CC(=O)O
3910,0.01381750000000026,1.266,1.2798175000000003,NC(=O)N1c2ccccc2C=Cc2ccccc21
3911,0.03724800000000017,1.368,1.4052480000000003,COc1c2occc2cc2ccc(=O)oc12
3912,0.010605500000000712,1.122,1.1326055000000008,CC(N)Cc1c[nH]c2ccccc12
3913,0.02242666666666593,1.124,1.1015733333333342,CNC(C)C(O)c1ccccc1
3914,0.04423428571428656,1.295,1.2507657142857134,CCOP(=S)(OCC)Oc1ccc2c(C)cc(=O)oc2c1
3915,0.21914559999999872,1.5619999999999998,1.7811455999999986,CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O
3916,0.1121844000000003,1.527,1.4148155999999996,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
3917,0.010637288135591838,1.176,1.1866372881355918,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl
3918,0.11067142857142809,1.291,1.401671428571428,CC(=C(CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N
3919,0.04654928571428518,0.882,0.9285492857142852,C=CCc1ccccc1
3920,0.03734545454545468,0.946,0.9833454545454546,CC(N)Cc1ccccc1
3921,0.3396266666666674,2.032,1.6923733333333326,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
3922,0.02741619047619026,0.99,1.0174161904761903,Cc1cc(C)on1
3923,0.15715319148936113,1.31,1.152846808510639,CCS(=O)CCSP(=O)(OC)OC
3924,0.18205565217391273,1.9080000000000001,1.7259443478260874,OC(O)C(Cl)(Cl)Cl
3925,0.07323586206896437,1.23,1.3032358620689644,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C
3926,0.08027428571428463,1.15,1.2302742857142845,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1
3927,0.0739294444444425,1.011,1.0849294444444424,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O
3928,0.01476000000000055,1.416,1.4012399999999994,NC(CO)C(=O)O
3929,0.058842857142856975,1.605,1.663842857142857,FC(F)(F)C(Cl)=C(Cl)C(F)(F)F
3930,0.05613846153846014,1.21,1.26613846153846,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12
3931,0.5538377358490574,1.403,1.9568377358490574,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O
3932,0.27528631578947294,1.425,1.700286315789473,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1
3933,0.1135282352941156,1.107,1.2205282352941156,CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21
3934,0.09064675925925592,0.97,0.8793532407407441,COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
3935,0.049361724137932494,1.306,1.2566382758620676,CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2
3936,0.021422857142856522,1.115,1.0935771428571435,CCN(CC)C(=O)c1ccc(O)c(OC)c1
3937,0.04866262295081847,1.248,1.2966626229508185,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
3938,0.24814526315789553,2.717,2.4688547368421045,O=[N+]([O-])c1cc(I)c(O)c(I)c1
3939,0.1706274999999997,1.891,1.7203725000000003,O=P(O)(O)OCC(Cl)(Cl)Cl
3940,0.09778947368421109,1.5119999999999998,1.6097894736842109,FC(F)(F)C(Cl)Cl
3941,0.2350994736842109,1.9,2.135099473684211,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F
3942,0.032249032258064636,1.95,1.9822490322580646,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F
3943,0.08031714285714253,1.9,1.9803171428571424,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
3944,0.08358999999999961,1.75,1.8335899999999996,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)C(F)(F)F
3945,0.38783960784313676,1.338,1.7258396078431368,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3946,0.07402388059701481,1.8619999999999999,1.787976119402985,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br
3947,0.19609440000000045,1.7690000000000001,1.9650944000000006,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3948,0.05084210526315758,1.73,1.6791578947368424,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3949,0.028329629629629594,1.71,1.6816703703703704,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3950,0.1618424137931036,1.4669999999999999,1.3051575862068963,O=[N+]([O-])c1ccc(OP(=O)(OCCCl)OCCCl)cc1
3951,0.13570500000000107,1.3,1.164294999999999,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1
3952,0.0802874999999994,1.758,1.6777125000000006,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
3953,0.005947096774193028,1.4469999999999998,1.4410529032258068,FC(F)(F)c1nc2ccccc2[nH]1
3954,0.2192950819672126,1.571,1.7902950819672125,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3
3955,0.08395999999999937,1.73,1.8139599999999994,Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F
3956,0.07900780487804893,1.3090000000000002,1.388007804878049,c1cc2ccc3ccnc4ccc(c1)c2c34
3957,0.11215555555555379,1.192,1.3041555555555537,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1
3958,0.15440500000000013,1.46,1.3055949999999998,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O
3959,0.07846740740740743,1.511,1.5894674074074073,O=[N+]([O-])c1c(F)cc(F)c(F)c1F
3960,0.09793279999999904,1.0759999999999998,0.9780672000000008,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1
3961,0.06461304347825902,1.35,1.4146130434782591,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23
3962,0.0845799999999981,1.06,1.1445799999999982,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
3963,0.18487349397590203,1.129,1.313873493975902,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1
3964,0.14080538461538472,1.1640000000000001,1.3048053846153849,Cc1cc2ccccc2c2cc3ccccc3cc12
3965,0.14080538461538472,1.1640000000000001,1.3048053846153849,Cc1cccc2c1ccc1cc3ccccc3cc12
3966,0.06659428571428627,1.59,1.5234057142857138,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
3967,0.06659428571428627,1.59,1.5234057142857138,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
3968,0.020405999999999924,1.706,1.7264059999999999,Fc1c(Cl)c(F)c(Cl)c(F)c1Cl
3969,0.042813548387096834,1.483,1.525813548387097,FC(F)(F)c1cc(Cl)ccc1Cl
3970,0.089098064516129,1.425,1.514098064516129,Nc1ccc(Cl)c(C(F)(F)F)c1
3971,0.07703200000000021,1.965,1.8879679999999999,O=[N+]([O-])c1cc(Br)cc(F)c1O
3972,0.13016413793103476,1.536,1.6661641379310348,O=C(O)c1cc(Cl)ccc1O
3973,0.065633103448276,1.1440000000000001,1.2096331034482761,Fc1cccc2ccccc12
3974,0.05986375000000077,1.36,1.3001362499999993,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1
3975,0.06418628571428542,1.245,1.1808137142857147,Fc1ccccc1-c1ccccc1
3976,0.08657333333333428,1.015,1.1015733333333342,CNC(C)C(O)c1ccccc1
3977,0.14067219512195162,1.433,1.5736721951219517,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O
3978,0.065633103448276,1.1440000000000001,1.2096331034482761,Fc1ccc2ccccc2c1
3979,0.10718628571428535,1.288,1.1808137142857147,Fc1ccc(-c2ccccc2)cc1
3980,0.10053523809523912,1.198,1.0974647619047608,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1
3981,0.0005621052631574752,1.227,1.2264378947368426,CC(=O)OCc1ccc2c(c1)OCO2
3982,0.08450076923076932,1.0590000000000002,1.1435007692307695,N#CCc1ccccc1F
3983,0.10411333333333328,1.645,1.5408866666666667,O=[N+]([O-])c1ccc2[nH]c(C(F)(F)F)nc2c1
3984,0.18235466666666666,1.679,1.4966453333333334,O=[N+]([O-])c1cc([N+](=O)[O-])c(F)cc1F
3985,0.3299732352941167,1.65,1.9799732352941166,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O
3986,0.09541285714285763,1.406,1.3105871428571423,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl
3987,0.04781354838709673,1.4780000000000002,1.525813548387097,FC(F)(F)c1ccc(Cl)c(Cl)c1
3988,0.03621333333333343,1.3359999999999999,1.3722133333333333,O=C=Nc1cccc(C(F)(F)F)c1
3989,0.17714399999999975,1.65,1.4728560000000002,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1
3990,0.16451499999999952,1.41,1.2454850000000004,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
3991,0.05569199999999919,0.997,0.9413080000000008,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1
3992,0.07285599999999937,1.196,1.1231440000000006,O=C(CF)Nc1ccccc1
3993,0.07225894736842142,1.23,1.3022589473684214,Fc1ccc(Oc2ccc(F)cc2)cc1
3994,0.11163823529411765,1.4780000000000002,1.5896382352941179,O=C(O)C=Cc1ccc(O)c(O)c1
3995,0.08721333333333359,1.285,1.3722133333333335,N#Cc1ccc(OC(F)(F)F)cc1
3996,0.031210000000001292,1.3869999999999998,1.3557899999999985,CN(C)C(=O)CCNc1ccc(Br)cc1
3997,0.15438956521739122,1.558,1.7123895652173913,COS(=O)(=O)C(F)(F)F
3998,0.22597640000000085,1.42,1.194023599999999,CCOP(=S)(N=C1SCCS1)OCC
3999,0.03948461538461556,1.361,1.4004846153846155,FC(F)(F)COCC(F)(F)F
4000,0.10518349206349309,1.168,1.0628165079365068,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1
4001,0.0592437735849054,1.14,1.0807562264150945,CCOP(=S)(CC)Sc1ccc(C)cc1
4002,0.032273333333334264,1.125,1.1572733333333343,ClCCNCCCl
4003,0.0246436363636372,0.915,0.9396436363636372,CCCCCCCCCC(=O)O
4004,0.05953023255813872,0.805,0.7454697674418613,CCCCCCCCCCF
4005,0.00558999999999954,1.828,1.8335899999999996,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F
4006,0.050642000000000076,1.78,1.830642,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F
4007,0.06731764705882393,2.184,2.1166823529411762,FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)Br
4008,0.05784782608695682,1.745,1.6871521739130433,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4009,0.09797669902912642,2.024,1.9260233009708736,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I
4010,0.20353647058823454,1.745,1.9485364705882346,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4011,0.06250888888888873,1.74,1.8025088888888887,FC1(F)C(Cl)=C(Cl)C(F)(F)C(F)(F)C1(F)F
4012,0.032800000000000384,1.419,1.4518000000000004,FC(F)(F)C(Cl)CCl
4013,0.06014838709677428,1.7409999999999999,1.6808516129032256,FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
4014,0.1153774545454529,1.266,1.381377454545453,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1
4015,0.11570909090909076,1.5090000000000001,1.3932909090909094,FCCOC(Cl)C(Cl)(Cl)Cl
4016,0.6324281690140838,1.598,2.230428169014084,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
4017,0.061490000000000045,1.244,1.30549,Fc1ccccc1Cl
4018,0.054207272727272215,1.158,1.2122072727272721,Nc1ccccc1F
4019,0.07764129032258116,1.286,1.3636412903225812,OCc1ccc(C(F)(F)F)cc1
4020,0.035976800000000475,1.102,1.0660231999999996,CC(=O)c1cccnc1
4021,0.13037481481481494,1.3,1.430374814814815,O=[N+]([O-])c1ccc(F)c(Cl)c1
4022,0.04357416666666625,1.337,1.2934258333333337,O=[N+]([O-])c1ccc(F)cc1
4023,0.06342695652173869,0.99,1.0534269565217387,FCc1ccccc1
4024,0.059623125000000554,1.275,1.3346231250000005,FC(F)C(F)(F)Oc1ccccc1
4025,0.11852451612903292,1.275,1.3935245161290328,O=C(O)C(F)=Cc1ccccc1
4026,0.016335384615384863,1.207,1.223335384615385,Fc1ccc(CCl)cc1
4027,0.05242695652173901,1.001,1.053426956521739,Cc1ccc(F)cc1
4028,0.07949000000000006,1.226,1.30549,Fc1ccc(Cl)cc1
4029,0.009705882352941009,1.925,1.915294117647059,Fc1ccc(I)cc1
4030,0.05242695652173901,1.001,1.053426956521739,Cc1cccc(F)c1
4031,0.011081818181818637,0.831,0.8199181818181813,CCSCC
4032,0.1553052631578944,3.005,2.8496947368421055,FC(Br)(Br)Br
4033,0.03704705882352988,2.102,2.1390470588235297,FC(Cl)(Cl)Br
4034,0.023189743589743905,2.13,2.153189743589744,FC(F)(F)CI
4035,0.00683809523809531,2.31,2.3031619047619047,FC(Br)C(F)(F)Br
4036,0.055809999999999915,1.9180000000000001,1.97381,FC(Cl)C(F)(F)Br
4037,0.031190476190476435,1.5819999999999999,1.6131904761904763,FC(F)C(Cl)(Cl)Cl
4038,0.028999999999999693,1.645,1.6160000000000003,FC(Cl)(Cl)C(Cl)Cl
4039,0.031190476190476435,1.5819999999999999,1.6131904761904763,FC(Cl)C(F)(Cl)Cl
4040,0.031190476190476435,1.5819999999999999,1.6131904761904763,FC(F)(Cl)C(Cl)Cl
4041,0.0814999999999999,1.776,1.6945000000000001,FC(Cl)(Cl)C(Cl)(Cl)Cl
4042,0.12540909090909103,1.578,1.703409090909091,FC(F)(F)C(Cl)(Cl)Cl
4043,0.14412941176470584,2.331,2.186870588235294,FC(F)(Cl)C(F)(Cl)I
4044,0.30009629629629675,2.9210000000000003,2.6209037037037035,FC(F)(I)C(F)(F)I
4045,0.09358999999999962,1.74,1.8335899999999996,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
4046,0.03518999999999983,1.655,1.6901899999999999,FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
4047,0.012337499999999668,1.681,1.6933374999999997,FC(F)(F)C(F)(Cl)C(F)(Cl)C(F)(F)F
4048,0.03518999999999983,1.655,1.6901899999999999,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4049,0.10280659340659382,2.063,1.9601934065934064,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I
4050,0.07478399999999907,1.751,1.6762160000000008,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4051,0.029899999999999816,1.6369999999999998,1.6668999999999996,FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4052,0.07648125000000006,1.5190000000000001,1.5954812500000002,OCC(F)(F)C(F)(F)C(F)(F)C(F)F
4053,0.21146980392156745,1.34,1.5514698039215675,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
4054,0.0006258064516129203,1.472,1.471374193548387,COC(=O)C(F)(F)C(F)(F)C(F)(F)F
4055,0.012628571428571211,1.396,1.3833714285714287,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)F
4056,0.060805263157894585,1.571,1.6318052631578945,O=C(OC(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
4057,0.10024488888888738,1.121,1.2212448888888874,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
4058,0.1866683333333321,1.41,1.596668333333332,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43
4059,0.01875757575757575,0.795,0.8137575757575758,CC[Si](F)(CC)CC
4060,0.1268250000000002,1.685,1.8118250000000002,FC(F)CBr
4061,0.12334142857142871,1.166,1.2893414285714286,OCC(F)F
4062,0.13612857142857138,1.036,1.1721285714285714,COC(F)F
4063,0.028950000000000253,1.485,1.5139500000000004,FC(Cl)C(Cl)Cl
4064,0.24457142857142844,1.213,1.4575714285714285,FC(F)C(F)F
4065,0.038510344827586085,1.4240000000000002,1.4625103448275862,COC(F)=C(C(F)(F)F)C(F)(F)F
4066,0.15536333333333396,1.72,1.564636666666666,CCCC(=O)Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1OC(=O)CCC
4067,0.04067399999999877,1.401,1.4416739999999988,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F
4068,0.14152804878048575,1.148,1.2895280487804857,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O
4069,0.0372800000000002,1.33,1.3672800000000003,CC(=O)Nc1ccc2c(c1)Cc1cc(O)ccc1-2
4070,0.037742500000001566,1.162,1.1242574999999984,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
4071,0.0499991999999998,1.45,1.4000008000000002,O=[N+]([O-])c1cc(F)ccc1F
4072,0.060302222222222035,1.4480000000000002,1.3876977777777781,Nc1ccc(F)c([N+](=O)[O-])c1
4073,0.010928571428570732,1.041,1.0300714285714292,CN(C)c1ccc(-c2ccc(N(C)C)cc2)cc1
4074,0.09003399999999973,1.165,1.2550339999999998,Fc1ccccc1F
4075,0.06417714285714227,1.217,1.2811771428571423,Oc1ccccc1F
4076,0.1714144000000002,1.226,1.3974144000000002,Nc1ccc(F)c(Cl)c1
4077,0.11973714285714343,1.264,1.3837371428571434,Fc1ccc(F)c(F)c1
4078,0.05822434782608665,1.2890000000000001,1.3472243478260868,Nc1ccc(F)cc1F
4079,0.03330399999999978,1.266,1.2326960000000002,CC(=O)CC(=O)C(F)(F)F
4080,0.17265249999999988,1.681,1.5083475000000002,Nc1cc(F)c([N+](=O)[O-])cc1[N+](=O)[O-]
4081,0.20936814814814841,1.3330000000000002,1.5423681481481486,O=S(=O)(F)c1ccccc1
4082,0.1815155555555561,1.14,1.321515555555556,F[Si](F)(F)c1ccccc1
4083,0.0963116129032262,1.381,1.4773116129032262,Nc1cc(N)cc(C(F)(F)F)c1
4084,0.054522142857143185,1.29,1.3445221428571432,N#Cc1cccc(C(F)(F)F)c1
4085,0.06417714285714227,1.217,1.2811771428571423,Oc1ccc(F)cc1
4086,0.06722666666666643,0.955,0.8877733333333335,CC(C)CNC(=O)CF
4087,0.07399199999999961,1.287,1.3609919999999995,N#CCC(=O)O
4088,0.09003399999999973,1.165,1.2550339999999998,Fc1cccc(F)c1
4089,0.054207272727272215,1.158,1.2122072727272721,Nc1cccc(F)c1
4090,0.08517419354838673,1.273,1.1878258064516132,CCOC(=O)CC(=O)C(F)(F)F
4091,0.10673714285714331,1.2770000000000001,1.3837371428571434,Fc1cc(F)cc(F)c1
4092,0.008937599999999435,0.89,0.8989375999999994,FC1CCCCC1
4093,0.06867999999999985,1.1179999999999999,1.1866799999999997,Fc1cccnc1
4094,0.06867999999999985,1.1179999999999999,1.1866799999999997,Fc1ccccn1
4095,0.03153333333333319,1.653,1.6845333333333332,FC(F)(F)SSC(F)(F)F
4096,0.08993687500000025,0.985,0.8950631249999997,NCCCCCC(N)=O
4097,0.011385185185185609,0.7829999999999999,0.7716148148148143,CCCCCCF
4098,0.08576421052631544,1.235,1.3207642105263155,CC(O)C(F)(F)F
4099,0.009607692307692428,1.709,1.7186076923076925,C=CC(F)(Cl)C(F)(F)Br
4100,0.07484240000000031,1.369,1.4438424000000003,CC(O)C(F)(F)C(F)(F)F
4101,0.08358999999999961,1.75,1.8335899999999996,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F
4102,0.09606148148148153,1.534,1.6300614814814816,OCC(F)(F)C(F)(F)C(F)(F)F
4103,0.04487407407407429,1.4369999999999998,1.4818740740740741,COC(F)(F)C(F)(F)C(F)(F)F
4104,0.01658571428571398,1.6440000000000001,1.660585714285714,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)F
4105,0.22354222222222186,1.679,1.902542222222222,O=C(O)C(F)(F)C(F)(F)C(F)(F)F
4106,0.1466358974358979,2.474,2.3273641025641023,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I
4107,0.2399266666666664,1.774,2.0139266666666664,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4108,0.2607967567567562,1.848,2.1087967567567563,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4109,0.20663733333333267,1.735,1.9416373333333328,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4110,0.020037931034482925,1.703,1.6829620689655171,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
